symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10MAY24-44000-C,2024-05-01,call,0.7541173840142755,8.856060606060606,22,bs_delta,16.12818762991771,1.075134237282811,22,5.310063108414351
BTC-10MAY24-44000-C,2024-05-01,call,0.7541173840142755,8.856060606060606,22,leland,16.15505274423585,1.0770641278591837,22,6.684022970688815
BTC-10MAY24-44000-C,2024-05-01,call,0.7541173840142755,8.856060606060606,22,whalley_wilmott,14.789551741965312,0.9825163024959772,2,48.807612859451055
BTC-10MAY24-44000-P,2024-05-01,put,0.755078944466086,8.854166666666666,24,bs_delta,1.7134275961477852,0.11771394141467584,24,-11.236475142575479
BTC-10MAY24-44000-P,2024-05-01,put,0.755078944466086,8.854166666666666,24,leland,1.7937582016293108,0.12319445851884869,24,-9.45284628598046
BTC-10MAY24-44000-P,2024-05-01,put,0.755078944466086,8.854166666666666,24,whalley_wilmott,0.3760058390519939,0.02517406700142528,2,20.51944306251859
BTC-10MAY24-48000-C,2024-05-01,call,0.8226679772691866,8.856060606060606,22,bs_delta,17.16655640671665,1.1482171177434237,22,-22.145270774990376
BTC-10MAY24-48000-C,2024-05-01,call,0.8226679772691866,8.856060606060606,22,leland,17.1763815448292,1.1490196394859824,22,-18.537044189161154
BTC-10MAY24-48000-C,2024-05-01,call,0.8226679772691866,8.856060606060606,22,whalley_wilmott,14.626774446635881,0.9724729842967689,2,56.01220774439152
BTC-10MAY24-48000-P,2024-05-01,put,0.8237253002774932,8.854166666666666,24,bs_delta,3.5023224358887166,0.24064194903807,24,-7.641678605832418
BTC-10MAY24-48000-P,2024-05-01,put,0.8237253002774932,8.854166666666666,24,leland,3.6069718961186585,0.2477418467857646,24,-3.6110053748858775
BTC-10MAY24-48000-P,2024-05-01,put,0.8237253002774932,8.854166666666666,24,whalley_wilmott,0.9621302209237966,0.06479878191410733,3,47.47904804628949
BTC-10MAY24-50000-C,2024-05-01,call,0.8569468423617512,8.856060606060606,22,bs_delta,18.02558752976663,1.2087263087676203,22,-45.76027341336093
BTC-10MAY24-50000-C,2024-05-01,call,0.8569468423617512,8.856060606060606,22,leland,18.009518711774692,1.2077672576388296,22,-39.97295653184871
