symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-10FEB23-12000-C,2023-02-01,call,0.5200819827773687,8.833333333333332,11,bs_delta,5.779939767751857,0.9999818358956027,11,-2.425718278990095
BTC-10FEB23-12000-C,2023-02-01,call,0.5200819827773687,8.833333333333332,11,leland,5.779903518893337,0.9999755757319881,11,-2.424948726441648
BTC-10FEB23-12000-C,2023-02-01,call,0.5200819827773687,8.833333333333332,11,whalley_wilmott,5.77982637578324,0.9999621760355222,1,-2.4248042199847664
BTC-10FEB23-13000-C,2023-02-01,call,0.5634221480088161,8.833333333333332,11,bs_delta,5.779577991055206,0.999919368259121,11,5.563038595758346
BTC-10FEB23-13000-C,2023-02-01,call,0.5634221480088161,8.833333333333332,11,leland,5.7794408710796406,0.9998956816570461,11,5.565822523412599
BTC-10FEB23-13000-C,2023-02-01,call,0.5634221480088161,8.833333333333332,11,whalley_wilmott,5.779142579696928,0.9998438731354042,1,5.566523538721654
BTC-10FEB23-14000-C,2023-02-01,call,0.6067623132402634,8.833333333333332,11,bs_delta,5.777985615805107,0.9996443271763383,11,2.0166194429992217
BTC-10FEB23-14000-C,2023-02-01,call,0.6067623132402634,8.833333333333332,11,leland,5.777494875108691,0.9995595309174712,11,2.0260972282445877
BTC-10FEB23-14000-C,2023-02-01,call,0.6067623132402634,8.833333333333332,11,whalley_wilmott,5.776387618050496,0.9993672398831662,1,2.029315884363424
BTC-10FEB23-15000-C,2023-02-01,call,0.6501025556050171,8.833333333333332,11,bs_delta,5.772388246555807,0.9986772650767777,11,-1.4115778383574984
BTC-10FEB23-15000-C,2023-02-01,call,0.6501025556050171,8.833333333333332,11,leland,5.770932075680501,0.9984255869246764,11,-1.3847065254352557
BTC-10FEB23-15000-C,2023-02-01,call,0.6501025556050171,8.833333333333332,11,whalley_wilmott,5.767463311442366,0.9978232542207484,1,-1.372760668726901
BTC-10FEB23-16000-C,2023-02-01,call,0.6934423696469563,8.833333333333332,11,bs_delta,5.758522097716283,0.9962811798689439,11,6.901798107919705
